"SO_uri","name","property_type","property_value","experiment_uri"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/60","60","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/60","60","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/60","60","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/61","61","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/61","61","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/61","61","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/61","61","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/62","62","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/62","62","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/62","62","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/62","62","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/63","63","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/63","63","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/63","63","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/63","63","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/64","64","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/64","64","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/64","64","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/64","64","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/65","65","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/65","65","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/65","65","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/65","65","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/66","66","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/66","66","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/66","66","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/66","66","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/67","67","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/67","67","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/67","67","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/67","67","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/68","68","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/68","68","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/68","68","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/68","68","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/69","69","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/69","69","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/69","69","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/69","69","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/7","7","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/7","7","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/7","7","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/7","7","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/70","70","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/70","70","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/70","70","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/70","70","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/71","71","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/71","71","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/71","71","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/71","71","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/72","72","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/72","72","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/72","72","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/72","72","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/73","73","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/73","73","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/73","73","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/73","73","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/74","74","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/74","74","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/74","74","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/74","74","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/75","75","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/75","75","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/75","75","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/75","75","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/76","76","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/76","76","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/76","76","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/76","76","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/77","77","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/77","77","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/77","77","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/77","77","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/78","78","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/78","78","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/78","78","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/78","78","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/79","79","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/79","79","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/79","79","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/79","79","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/8","8","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/8","8","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/8","8","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/8","8","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/80","80","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/80","80","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/80","80","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/80","80","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/81","81","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/81","81","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/81","81","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/81","81","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/82","82","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/82","82","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/82","82","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/82","82","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/83","83","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/83","83","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/83","83","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/83","83","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/84","84","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/84","84","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/84","84","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/84","84","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/85","85","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/85","85","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/85","85","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/85","85","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/86","86","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/86","86","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/86","86","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/86","86","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/87","87","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/87","87","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/87","87","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/87","87","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/88","88","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/88","88","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/88","88","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/88","88","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/89","89","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/89","89","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/89","89","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/89","89","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/9","9","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/9","9","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/9","9","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/9","9","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/90","90","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/90","90","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/90","90","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/90","90","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/91","91","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/91","91","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/91","91","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/91","91","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/92","92","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/92","92","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
